student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_2,risk_factor_2_value,risk_factor_3,risk_factor_3_value
28588.0,5,2015,COCS,Coshocton,0.961,High,humanities_gpa_gr_5,1.33333333333,num_pf_classes_gr_5,20.0,absence_gr_5,54.5
29477.0,5,2015,COCS,Coshocton,0.954,High,humanities_gpa_gr_5,0.9,num_pf_classes_gr_5,20.0,status_gr_5,inactive
30195.0,5,2015,COCS,Coshocton,0.931,High,humanities_gpa_gr_5,1.23333333333,num_pf_classes_gr_5,20.0,read_normalized_gr_3,nan
14779.0,5,2015,COCS,Coshocton,0.913,High,humanities_gpa_gr_5,1.56666666667,num_pf_classes_gr_5,20.0,absence_gr_5,28.5
29460.0,5,2015,COCS,Coshocton,0.912,High,humanities_gpa_gr_5,1.46666666667,num_pf_classes_gr_5,21.0,absence_gr_5,17.0
29453.0,5,2015,COCS,Coshocton,0.91,High,humanities_gpa_gr_5,1.23333333333,num_pf_classes_gr_5,20.0,math_normalized_gr_3,-1.58380349548
23970.0,5,2015,COCS,Coshocton,0.892,High,humanities_gpa_gr_5,1.0,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan
28106.0,5,2015,COCS,Coshocton,0.888,High,humanities_gpa_gr_5,1.53333333333,num_pf_classes_gr_5,20.0,read_normalized_gr_3,nan
28833.0,5,2015,COCS,Coshocton,0.873,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.13333333333,absence_gr_5,24.0
29497.0,5,2015,COCS,Coshocton,0.87,High,humanities_gpa_gr_5,1.46666666667,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan
8156.0,5,2015,COCS,Coshocton,0.867,High,humanities_gpa_gr_5,1.36666666667,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan
29441.0,5,2015,COCS,Coshocton,0.863,High,humanities_gpa_gr_5,1.43333333333,num_pf_classes_gr_5,20.0,math_normalized_gr_3,-1.2674994814
31220.0,5,2015,COCS,Coshocton,0.86,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.0,absence_gr_5,32.0
29461.0,5,2015,COCS,Coshocton,0.859,High,humanities_gpa_gr_5,1.66666666667,num_pf_classes_gr_5,20.0,absence_gr_5,21.5
31536.0,5,2015,COCS,Coshocton,0.857,High,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,2.66666666667,ethnicity,M
28133.0,5,2015,COCS,Coshocton,0.842,High,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,1.76666666667,absence_gr_5,14.0
8655.0,5,2015,COCS,Coshocton,0.833,High,humanities_gpa_gr_5,1.66666666667,num_pf_classes_gr_5,20.0,math_normalized_gr_3,-1.37293415276
23773.0,5,2015,COCS,Coshocton,0.825,High,humanities_gpa_gr_5,1.66666666667,num_pf_classes_gr_5,20.0,math_normalized_gr_3,-1.47836882412
29472.0,5,2015,COCS,Coshocton,0.823,High,humanities_gpa_gr_5,1.56666666667,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan
28283.0,5,2015,COCS,Coshocton,0.822,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.56666666667,math_normalized_gr_3,-2.42728086636
29468.0,5,2015,COCS,Coshocton,0.822,High,num_pf_classes_gr_5,21.0,humanities_gpa_gr_5,1.96666666667,math_normalized_gr_3,-1.86496261911
28594.0,5,2015,COCS,Coshocton,0.787,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.0,math_normalized_gr_3,-1.75952794775
23831.0,5,2015,COCS,Coshocton,0.779,High,num_pf_classes_gr_5,21.0,ethnicity,M,read_normalized_gr_3,nan
34327.0,5,2015,COCS,Coshocton,0.769,High,humanities_gpa_gr_5,1.9,num_pf_classes_gr_5,15.0,read_normalized_gr_3,nan
29424.0,5,2015,COCS,Coshocton,0.759,High,humanities_gpa_gr_5,1.0,num_pf_classes_gr_5,21.0,read_normalized_gr_5,nan
