student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
34327.0,5,2015,COCS,Coshocton,0.676,High,gender,F,risky,disadvantagement in grade 5,economic,risky,placement in grade 5,1.0,risky
28106.0,5,2015,COCS,Coshocton,0.67,High,gender,F,risky,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
23831.0,5,2015,COCS,Coshocton,0.661,High,gender,F,risky,gpa in grade 5,-0.8500000000000001,risky,disadvantagement in grade 5,economic,risky
28833.0,5,2015,COCS,Coshocton,0.661,High,disadvantagement in grade 5,economic,risky,gender,F,risky,gpa in grade 5,-1.1099999999999999,risky
30195.0,5,2015,COCS,Coshocton,0.613,High,gender,M,protective,absence in grade 5,0.3333333333333333,risky,placement in grade 5,0.0,protective
28133.0,5,2015,COCS,Coshocton,0.598,High,read Z-score in grade 3,-0.5725636669331857,risky,gender,F,risky,disadvantagement in grade 5,economic,risky
29461.0,5,2015,COCS,Coshocton,0.586,High,read Z-score in grade 3,-0.2143338555662119,risky,spec instruction in grade 5,0.0,risky,absence in grade 5,2.3333333333333335,risky
28880.0,5,2015,COCS,Coshocton,0.583,High,read Z-score in grade 3,-0.5725636669331857,risky,gender,F,risky,spec instruction in grade 5,0.0,risky
14779.0,5,2015,COCS,Coshocton,0.583,High,read Z-score in grade 3,-0.8412360254584165,risky,spec instruction in grade 5,0.0,risky,disability in grade 5,none,protective
31536.0,5,2015,COCS,Coshocton,0.582,High,gender,M,protective,ethnicity,M,risky,absence in grade 5,0.9333333333333333,protective
29424.0,5,2015,COCS,Coshocton,0.58,High,gender,F,risky,spec instruction in grade 5,0.0,risky,read Z-score in grade 3,-1.915925459559335,protective
29490.0,5,2015,COCS,Coshocton,0.578,High,gpa in grade 5,-0.9700000000000002,risky,gpa district in grade 5,-0.746776019874148,risky,disadvantagement in grade 5,none,protective
29453.0,5,2015,COCS,Coshocton,0.568,High,gender,M,protective,spec instruction in grade 5,0.0,risky,absence in grade 5,0.26666666666666666,risky
29427.0,5,2015,COCS,Coshocton,0.567,High,spec instruction in grade 5,0.0,risky,disadvantagement in grade 5,economic,risky,humanities gpa in grade 5,-1.35,risky
29472.0,5,2015,COCS,Coshocton,0.566,High,spec instruction in grade 5,1.0,protective,gender,F,risky,read Z-score in grade 3,-0.9755722047210319,risky
31220.0,5,2015,COCS,Coshocton,0.565,High,disadvantagement in grade 5,economic,risky,spec instruction in grade 5,0.0,risky,gender,F,risky
28829.0,5,2015,COCS,Coshocton,0.56,High,gpa in grade 5,-0.9900000000000002,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
29495.0,5,2015,COCS,Coshocton,0.56,High,gender,M,protective,spec instruction in grade 5,0.0,risky,disadvantagement in grade 5,economic,risky
692.0,5,2015,COCS,Coshocton,0.557,High,gender,F,risky,ethnicity,M,risky,stem gpa in grade 5,0.0,risky
25227.0,5,2015,COCS,Coshocton,0.553,High,read Z-score in grade 3,-0.48300621409144295,risky,gender,F,risky,disadvantagement in grade 5,economic,risky
18003.0,5,2015,COCS,Coshocton,0.552,High,disadvantagement in grade 5,economic,risky,gender,F,risky,gpa in grade 5,-0.4500000000000002,protective
29497.0,5,2015,COCS,Coshocton,0.548,High,absence in grade 5,0.5333333333333333,risky,spec instruction in grade 5,0.0,risky,gender,M,protective
29460.0,5,2015,COCS,Coshocton,0.546,High,spec instruction in grade 5,0.0,risky,gender,M,protective,placement in grade 5,0.0,protective
28283.0,5,2015,COCS,Coshocton,0.544,High,disadvantagement in grade 5,economic,risky,gpa in grade 5,-1.0499999999999998,risky,gender,F,risky
17187.0,5,2015,COCS,Coshocton,0.544,High,spec instruction in grade 5,0.0,risky,humanities gpa in grade 5,-1.45,risky,read Z-score in grade 3,-0.9755722047210319,risky
