student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
28588.0,5,2015,COCS,Coshocton,0.961,High,humanities gpa in grade 5,1.33333333333,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
30195.0,5,2015,COCS,Coshocton,0.931,High,humanities gpa in grade 5,1.23333333333,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
14779.0,5,2015,COCS,Coshocton,0.913,High,humanities gpa in grade 5,1.56666666667,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
29460.0,5,2015,COCS,Coshocton,0.912,High,humanities gpa in grade 5,1.46666666667,risky,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective
29453.0,5,2015,COCS,Coshocton,0.91,High,humanities gpa in grade 5,1.23333333333,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
23970.0,5,2015,COCS,Coshocton,0.892,High,humanities gpa in grade 5,1.0,risky,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective
28106.0,5,2015,COCS,Coshocton,0.888,High,humanities gpa in grade 5,1.53333333333,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
28833.0,5,2015,COCS,Coshocton,0.873,High,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.13333333333,risky
29497.0,5,2015,COCS,Coshocton,0.87,High,humanities gpa in grade 5,1.46666666667,risky,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective
8156.0,5,2015,COCS,Coshocton,0.867,High,humanities gpa in grade 5,1.36666666667,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
29441.0,5,2015,COCS,Coshocton,0.863,High,humanities gpa in grade 5,1.43333333333,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
31220.0,5,2015,COCS,Coshocton,0.86,High,number of pass-or-fail classes in grade 5,20.0,risky,humanities gpa in grade 5,2.0,risky,number of cities upto grade 5,1.0,protective
29461.0,5,2015,COCS,Coshocton,0.859,High,humanities gpa in grade 5,1.66666666667,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
31536.0,5,2015,COCS,Coshocton,0.857,High,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
28133.0,5,2015,COCS,Coshocton,0.842,High,number of pass-or-fail classes in grade 5,21.0,risky,humanities gpa in grade 5,1.76666666667,risky,number of cities upto grade 5,1.0,protective
8655.0,5,2015,COCS,Coshocton,0.833,High,humanities gpa in grade 5,1.66666666667,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
23773.0,5,2015,COCS,Coshocton,0.825,High,humanities gpa in grade 5,1.66666666667,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
29472.0,5,2015,COCS,Coshocton,0.823,High,humanities gpa in grade 5,1.56666666667,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
28283.0,5,2015,COCS,Coshocton,0.822,High,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
29468.0,5,2015,COCS,Coshocton,0.822,High,number of pass-or-fail classes in grade 5,21.0,risky,humanities gpa in grade 5,1.96666666667,risky,number of cities upto grade 5,1.0,protective
28594.0,5,2015,COCS,Coshocton,0.787,High,number of pass-or-fail classes in grade 5,20.0,risky,humanities gpa in grade 5,2.0,risky,number of cities upto grade 5,1.0,protective
23831.0,5,2015,COCS,Coshocton,0.779,High,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
34327.0,5,2015,COCS,Coshocton,0.769,High,humanities gpa in grade 5,1.9,risky,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,15.0,risky
29424.0,5,2015,COCS,Coshocton,0.759,High,humanities gpa in grade 5,1.0,risky,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,21.0,risky
29417.0,5,2015,COCS,Coshocton,0.741,High,number of pass-or-fail classes in grade 5,21.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
23829.0,5,2015,COCS,Coshocton,0.732,High,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.23333333333,risky
